Target,Prediction
0.28,0.3334
-0.01,0.05789
0.12,0.11248
-0.48,-0.43772
-0.44,-0.55998
0.32,0.36186
0.48,0.45196
0.39,0.29458
0.23,0.21442
0.54,0.52469
0.61,0.55967
0.72,0.67388
0.82,0.72483
0.29,0.33072
0.3,0.35005
0.28,0.254255
0.29,0.25478
0.41,0.46125
0.51,0.52466
0.21,0.19029
0.03,0.12184
0.4,0.39042
0.46,0.41297
0.37,0.4082
0.53,0.50893
0.44,0.44354
0.48,0.47192
0.47,0.46019
0.52,0.51512
0.29,0.31512
0.32,0.3538
0.43,0.44264
0.54,0.51268
0.06,0.05747
-0.04,0.00884
0.12,0.10017
0.14,0.10271
-0.11,-0.05622
-0.14,-0.10616
-0.06,-0.05408
-0.13,-0.11595
-0.07,-0.05479
0.23,0.18912
-0.15,-0.11801
0.11,0.06826
0.12,0.04918
0.16,0.15487
0.18,0.14796
0.07,0.03524
-0.16,-0.08807
0.12,0.11419
0.11,0.10798
0.1,0.10803
0.11,0.09123
-0.03,-0.01338
-0.11,-0.0552
0.59,0.49995
0.53,0.4609
0,0.01377
0,0.00121
0.12,0.13378
0.15,0.14234
0.12,0.14007
0.14,0.14358
0.29,0.27822
0.31,0.28689
0.25,0.242746
0.24,0.240866667
0.17,0.14982
-0.07,-0.0238
-0.17,-0.09842
0.31,0.29318
0.32,0.29304
0.31,0.30232
0.32,0.29907
0.26,0.2399
0.26,0.20925
0.35,0.39141
0.42,0.43316
0.37,0.27463
0.23,0.1986
0.09,0.08773
0.05,0.03995
0.56,0.51932
0.66,0.54339
0.63,0.63818
0.8,0.74083
0.38,0.38113
0.5,0.47139
0.51,0.48794
0.61,0.54062
0.55,0.55869
0.7,0.63835
0.28,0.31141
0.36,0.37593
0.37,0.32834
0.3,0.27382
0.37,0.37704
0.45,0.43775
0.37,0.36008
0.45,0.43502
0.25,0.29108
0.3,0.31002
0.3,0.28806
0.34,0.27715
-0.05,-0.05954
-0.14,-0.13594
-0.07,-0.07468
-0.21,-0.16588
0.34,0.23123
0.06,0.09989
0.66,0.5799
0.73,0.60088
0.71,0.66829
0.79,0.70622
0.85,0.8546
0.97,0.931983333
0,0.02639
0.01,0.01946
0.21,0.23972
0.23,0.2461
0.29,0.32439
0.32,0.35626
0.43,0.29666
0.1,0.14346
0.33,0.32801
0.35,0.33737
0.28,0.32409
0.34,0.35255
0.34,0.34794
0.33,0.36499
0.39,0.40763
0.42,0.4311
0,0.02332
0,0.01118
1.1,1.00112
1.11,1.00472
0.85,0.78989
0.83,0.79584
1.07,1.00047
1.15,1.04156
0.35,0.2543
0.68,0.63399
0.78,0.69145
0.58,0.51583
0.62,0.50286
0.18,0.17643
-0.04,-0.036825
-0.15,-0.10827
0.58,0.56149
0.57,0.567499524
-0.16,-0.27047
-0.83,-0.57252
0.49,0.51088
0.61,0.58049
0.21,0.22572
0.13,0.18947
0.56,0.56302
0.68,0.63256
0.71,0.74892
1.03,0.88408
0.37,0.32392
0.08,0.20049
0.48,0.42398
0.27,0.28388
0.19,0.28127
0.49,0.413
0.48,0.43078
0.38,0.39817
-0.16,-0.21602
-0.66,-0.45162
0.86,0.67842
0.6,0.56111
-0.1,-0.12284
-0.57,-0.40986
-0.21,-0.1352
-0.7,-0.4813
0.19,0.15917
0,-0.00043
0.21,0.16618
0.06,0.02678
0.3,0.25451
0.12,0.19212
0.17,0.12187
-0.03,-0.07428
0.21,0.15794
0,-0.04162
-0.03,0.02277
-0.24,-0.17043
-0.02,0.0257
-0.17,-0.13496
0.24,0.204638
0.12,0.06197
0.22,0.19315
0.16,0.10394
-0.24,-0.22012
-0.61,-0.50963
0.91,0.72709
0.57,0.5692
-0.04,-0.036935
-0.34,-0.2691
0.44,0.42497
0.39,0.39823
0.2,0.16453
0.03,-0.02119
1.76,1.61695
1.91,1.67915
0.71,0.65988
0.78,0.69767
0.62,0.62231
0.91,0.74895
-0.47,-0.45045
0.1,0.09452
-0.24,-0.08837
0.43,0.35613
0.35,0.25192
0.48,0.42691
0.28,0.33869
0.34,0.33513
0.25,0.28074
0.36,0.37718
0.36,0.35777
0.38,0.38314
0.35,0.35662
0.21,0.14844
-0.09,2.00E-05
0.09,0.02105
-0.25,-0.15738
0.1,0.07228
-0.25,-0.21939
0.25,0.21868
0.08,0.13395
0.2,0.19763
0.02,0.13579
-0.16,-0.06953
-0.16,-0.08695
0.12,0.07681
-0.27,-0.06672
0.38,0.31246
0.26,0.21277
0.31,0.35912
0.18,0.31437
0.56,0.52389
0.46,0.48681
0.39,0.36079
0.31,0.32652
0.12,0.0273
-0.37,-0.20689
0.55,0.553
0.7,0.63738
-0.81,-0.59482
0.29,0.258325
0,0.13808
0.44,0.45607
0.45,0.47878
0.56,0.53382
0.53,0.53216
0.39,0.36633
0.36,0.36597
0.03,0.04802
0.06,0.06696
0.78,0.72835
0.9,0.79009
0.8,0.68531
0.7,0.64341
0.54,0.51842
0.61,0.56808
0.49,0.51294
0.59,0.56683
0.63,0.63912
0.8,0.71212
0.06,0.06026
0.05,0.04617
0.36,0.34703
0.42,0.38658
0.2,0.24146
0.26,0.27561
-0.36,-0.51527
-1.21,-0.86737
0.5,0.43112
0.54,0.44807
-0.04,-0.02548
-0.07,-0.05959
0.21,0.19824
0.17,0.1327
1,0.8526
0.9,0.75932
0.18,0.16983
0.03,0.04961
0.26,0.25462
0.19,0.22943
0.48,0.47034
0.51,0.50014
0.45,0.45453
0.48,0.48714
0.44,0.4517
0.48,0.48707
0.38,0.39362
0.47,0.42226
0.4,0.42096
0.5,0.48808
0.26,0.2232
0.2,0.16917
0.31,0.29177
0.24,0.2618
0.19,0.17218
0.12,0.11803
0.23,0.23588
0.2,0.21619
0.15,0.15131
0,0.02997
0.33,0.35049
0.37,0.36862
0.44,0.42431
0.48,0.44342
0.51,0.48695
0.52,0.47953
0.48,0.47617
0.46,0.47295
0.39,0.40303
0.44,0.42999
0.44,0.44139
0.45,0.47193
0.26,0.19357
0.21,0.14298
0.26,0.32277
0.61,0.58275
0.66,0.60873
0.1,0.06604
0,0.01867
1.08,1.07244
1.21,1.12432
0.81,0.82777
0.83,0.84037
0.7,0.703768667
0.8,0.771833333
0.61,0.58462
0.68,0.63678
0.15,0.14296
0.25,0.19618
0.48,0.42739
0.57,0.42542
0.48,0.462
0.56,0.49975
0.54,0.56792
0.69,0.6368
0.01,0.023995
0.04,0.03557
0.05,0.05844
0.1,0.07132
0.12,0.14711
0.09,0.09098
-0.02,0.03787
-0.05,0.02076
0.92,0.89897
1.1,0.98228
0.92,0.931696
1.09,1.063926667
0.92,0.928765333
1.08,1.057181667
0.83,0.796185381
0.96,0.902619222
0.75,0.796185381
0.86,0.902619222
1.2,1.07739
1.11,1.05083
0.66,0.6314
0.77,0.7175
0.8,0.789492286
0.91,0.881145
0.3,0.32254
0.35,0.35637
0.63,0.62784
0.69,0.66079
0.52,0.46878
0.49,0.46102
0.54,0.52929
0.58,0.54594
0.74,0.72783
0.83,0.77049
-0.04,-0.02548
-0.07,-0.05959
0.22,0.21562
0.13,0.13868
0.43,0.42244
0.54,0.49072
0.81,0.7905
0.89,0.83649
0,-0.03891
-0.43,-0.20899
0,0.03636
-0.02,-0.00167
-0.02,-0.04134
-0.55,-0.34274
0.42,0.432538
0.46,0.485105
0.6,0.57339
0.61,0.57604
0.95,0.82008
0.86,0.78339
0.61,0.53708
0.48,0.49093
0.72,0.65756
0.66,0.65047
0.67,0.60024
0.54,0.58047
1.1,1.04993
1.26,1.14404
0.78,0.77101
0.89,0.85104
0.54,0.54495
0.54,0.53972
-0.1,-0.02056
0,0.03559
0.72,0.748141286
0.84,0.852189857
0.52,0.48536
0.5,0.47254
0.64,0.57592
0.56,0.55105
0.39,0.39399
0.33,0.36829
0.45,0.45903
0.45,0.45614
0.3,0.24102
0.19,0.13619
0.22,0.20887
0.1,0.14885
-0.15,-0.09574
-0.15,-0.18911
0.59,0.58063
0.63,0.59706
0.31,0.32399
0.39,0.35903
0.29,0.2877
0.28,0.29564
0.6,0.57881
0.72,0.66636
0.5,0.52626
0.52,0.54661
0.5,0.50168
0.5,0.516276667
0.81,0.75905
0.81,0.7728
0.4,0.448906667
0.53,0.533281667
1.18,1.12301
1.28,1.211223333
1.23,1.190409333
1.4,1.29948
0.61,0.685798
0.83,0.816123333
0.6,0.593375
0.69,0.640235
0.82,0.7723
0.9,0.81553
0.35,0.340723333
0.28,0.294816667
0.76,0.805607619
1,0.939036667
0.63,0.62004
0.64,0.63259
0.12,0.1067
0.09,0.09384
0.32,0.32269
0.26,0.30211
0.46,0.513746667
0.44,0.547876667
0.39,0.38767
0.4,0.3981
0.05,0.04256
0.03,0.00934
0.04,0.03644
0.01,0.00857
-0.07,-0.01646
-0.02,0.00841
-0.06,-0.01719
-0.1,-0.05748
0.09,0.17563
0.12,0.16191
0.37,0.34244
0.3,0.32138
0.06,0.06057
0.07,0.03372
0.45,0.42016
0.4,0.40554
-0.12,-0.07132
-0.12,-0.10704
0.22,0.24162
0.16,0.21778
0.08,0.0460175
-0.07,-0.04571
0.08,0.05943
0.01,0.01751
0.38,0.41944
0.56,0.50081
0.13,0.08821
0.15,0.08532
0.16,0.22571
0.21,0.25283
0.12,0.16954
0.17,0.19629
0.21,0.25667
0.24,0.28963
0.51,0.54022
0.65,0.64295
0.47,0.44491
0.49,0.47647
-0.05,0.010545
-0.03,-0.0017
1.17,1.07593
1.17,1.06969
0.43,0.4021525
0.5,0.40653
0.42,0.42126
0.53,0.50986
1.06,0.94142
0.96,0.86923
0.39,0.42515
0.46,0.48288
0.29,0.30062
0.23,0.29558
0.44,0.43329
0.44,0.45812
0.53,0.50575
0.52,0.50318
0.16,0.206497952
0.17,0.223697333
0.24,0.206497952
0.27,0.223697333
0.31,0.438888667
0.55,0.541831667
0.24,0.25654
0.17,0.22636
0.41,0.40977
0.39,0.413205
0.24,0.23337
0.13,0.16936
0.02,0.0441
-0.09,-0.02103
0.56,0.53857
0.64,0.5945
0.38,0.36702
0.48,0.40507
0.37,0.36561
0.45,0.43876
0.04,0.05004
0.05,0.02364
-0.03,-0.02124
-0.07,-0.07084
0.21,0.21137
0.12,0.1547
-0.26,-0.19708
-0.26,-0.21831
0.31,0.30748
0.26,0.28772
0.05,0.04031
-0.05,-0.02162
0.11,0.09829
-0.15,-0.08793
0.18,0.22214
0.2,0.23933
0,-0.01211
0,-0.04976
1.11,0.97463
1.11,0.96775
0.04,0.0525
-0.26,-0.18308
0.3,0.21604
0.07,0.03281
0.1,0.03028
-0.45,-0.17829
-0.12,-0.129515
-0.17,-0.18143
0.06,0.0160645
-0.14,-0.10371
0.23,0.14809
0.07,-0.03488
0,0.01246
0.01,-0.00244
0,0.021665
0,0.01842
0.88,0.83366
0.82,0.81246
0.4,0.35665
0.43,0.3534
0.04,0.05988
-0.02,0.02245
0.13,0.08106
-0.27,-0.07471
0.04,0.08291
0.1,0.09243
0.09,0.08347
0.13,0.10179
0.74,0.76735
0.73,0.76184
-0.04,-0.0298
-0.07,-0.04551
0,-0.00119
0,-0.01469
1.28,1.17613
1.34,1.2061
0.48,0.46336
0.53,0.49184
0.63,0.61691
0.79,0.71532
0.55,0.52096
0.55,0.53977
0.47,0.47538
0.52,0.51987
0.96,0.954326571
1.13,1.082208333
0.51,0.50664
0.58,0.55638
0.51,0.48331
0.53,0.51779
0.49,0.48011
0.54,0.52108
0.97,0.93238
0.96,0.93395
0.36,0.37673
0.37,0.3896
0.66,0.65425
0.84,0.73477
0.33,0.32692
0.27,0.30765
0.47,0.43655
0.46,0.42621
0.28,0.31888
0.48,0.40502
0.04,0.06079
0.04,0.03735
0.6,0.59541
0.57,0.60741
0.3,0.3633
0.63,0.51425
0.23,0.24306
0.53,0.30721
0.28,0.31508
0.39,0.36801
0.06,0.18391
0.02,0.14585
0.09,0.13865
0.05,0.11705
0.03,0.03495
-0.02,-0.01375
0.06,0.05358
0.04,0.0201
0.06,0.08643
0.03,0.05525
0.47,0.39121
0.37,0.3473
0.34,0.31978
0.31,0.30732
0.21,0.17162
-0.01,0.05385
0.85,0.78655
0.88,0.80446
0.35,0.34809
0.33,0.33687
0.38,0.37117
0.47,0.44341
0.11,0.09357
-0.1,-0.10134
-0.1,-0.083523
-0.2,-0.1823715
-0.08,-0.04617
-0.12,-0.09144
-0.07,-0.0559
-0.12,-0.09175
-0.08,-0.06143
-0.16,-0.14003
0.1,0.06015
-0.32,-0.26792
-0.16,-0.12185
-0.17,-0.14277
-0.03,-0.008881071
-0.04,-0.02679
0.22,0.15412
0,0.02902
0.57,0.450651429
0.44,0.36829
0.52,0.43806
0.44,0.39182
-0.34,-0.29353
-0.51,-0.49286
-0.23,-0.2778
-0.72,-0.54579
0.37,0.37185
0.47,0.45066
0.16,0.30769
0.74,0.53977
0.55,0.50748
0.6,0.56395
0.1,0.1343
0.13,0.12947
0.39,0.37561
0.46,0.37802
0.4,0.36465
0.44,0.36914
0.24,0.18796
0.14,0.13558
-0.04,-0.00848
-0.05,-0.03967
-0.16,-0.13242
-0.21,-0.16477
0.3,0.32593
0.4,0.39951
0.18,0.20626
0.25,0.22517
0.77,0.77409
0.98,0.87504
0.25,0.26199
0.1,0.20055
0.22,0.19742
-0.05,0.05068
0.33,0.28765
0.17,0.25691
0.23,0.23797
0.25,0.27453
0.27,0.29208
0.44,0.38827
0.25,0.30625
0.39,0.36079
-0.06,-0.0331
-0.05,-0.0522
0.19,0.19648
0.03,0.10068
0.27,0.31211
0.32,0.3554
0.06,0.06629
-0.05,-0.07863
-0.06,-0.050826
-0.18,-0.14583
-0.05,-0.06784
-0.17,-0.11622
-0.08,-0.07586
-0.15,-0.14552
0.1,0.04953
-0.34,-0.28053
0.12,0.10969
0.06,0.06195
0.16,0.12819
0.13,0.10033
-0.16,-0.09328
-0.17,-0.11769
0,0.00136
-0.01,0.00563
0.25,0.24415
0.24,0.20283
0.26,0.29162
0.27,0.30775
0.95,0.92629
1.1,0.98671
0.66,0.60786
0.56,0.58508
0.28,0.29215
0.18,0.23812
-0.53,-0.47462
-0.68,-0.55342
-0.14,-0.14865
-0.44,-0.30759
0.26,0.27314
0.3,0.29193
0.09,0.10351
0.08,0.09712
0.15,0.14847
0.12,0.13355
0.15,0.15714
0.1,0.11943
0.15,0.16473
0.12,0.13664
0.15,0.15828
0.1,0.13236
0.12,0.11443
0.06,0.08042
-0.08,-0.0203
-0.1,-0.021821667
0.13,0.11447
0.06,0.07843
0.14,0.11957
0.1,0.08619
0.21,0.2255
0.2,0.22708
0.25,0.25993
0.26,0.26751
0.32,0.31045
0.24,0.28755
0.58,0.53369
0.6,0.5537
0.49,0.45579
0.51,0.47242
0.06,0.05926
-0.01,0.01478
0.69,0.68016
0.79,0.72146
0.32,0.30937
0.39,0.32526
0.25,0.164865
-0.03,0.025975
0.5,0.42446
0.44,0.39724
0.24,0.19807
0.08,0.06118
0.38,0.41018
0.43,0.4414
0.62,0.59993
0.68,0.65443
0.36,0.34104
0.33,0.3385
0.23,0.2048
0.07,0.10347
-0.02,-0.0581
-0.56,-0.36203
0.16,0.14878
