Target,Prediction
0.28,0.27289
-0.01,0.05558
0.12,0.08038
-0.48,-0.3285
-0.44,-0.36083
0.32,0.40309
0.48,0.47236
0.39,0.33513
0.23,0.2201625
0.54,0.53356
0.61,0.56674
0.72,0.7261
0.82,0.78265
0.29,0.31132
0.3,0.3291
0.28,0.31382
0.29,0.31944
0.41,0.46663
0.51,0.515183333
0.21,0.19009
0.03,0.10254
0.4,0.41027
0.46,0.44565
0.37,0.39866
0.53,0.49306
0.44,0.4182
0.48,0.47995
0.47,0.514246667
0.52,0.537875
0.29,0.29894
0.32,0.30933
0.43,0.471965
0.54,0.53094
0.06,0.047
-0.04,-0.01365
0.12,0.139248571
0.14,0.138281667
-0.11,-0.09208
-0.14,-0.13206
-0.06,-0.0679
-0.13,-0.13913
-0.07,-0.05626
0.23,0.18301
-0.15,-0.1343
0.11,0.128986667
0.12,0.1287625
0.16,0.18673
0.18,0.17515
0.07,0.05254
-0.16,-0.06903
0.12,0.13446
0.11,0.129175
0.1,0.13117
0.11,0.127723333
-0.03,-0.022676667
-0.11,-0.09766
0.59,0.496645619
0.53,0.456545333
0,0.00683
0,-0.03493
0.12,0.197548
0.15,0.21342
0.12,0.17935
0.14,0.17826
0.29,0.31982
0.31,0.32882
0.25,0.291158667
0.24,0.276563333
0.17,0.12688
-0.07,0.01519
-0.17,-0.20144
0.31,0.30234
0.32,0.30477
0.31,0.31209
0.32,0.31342
0.26,0.28203
0.26,0.27475
0.35,0.34641
0.42,0.362852167
0.37,0.30785
0.23,0.18985
0.09,0.08337
0.05,0.03481
0.56,0.526101881
0.66,0.571646143
0.63,0.66062
0.8,0.73733
0.38,0.3836
0.5,0.42811
0.51,0.5288
0.61,0.5788
0.55,0.57765
0.7,0.647195
0.28,0.2818
0.36,0.29499
0.37,0.34914
0.3,0.31924
0.37,0.34287
0.45,0.36867
0.37,0.38926
0.45,0.42746
0.25,0.26955
0.3,0.27425
0.3,0.31299
0.34,0.32097
-0.05,-0.0251985
-0.14,-0.1134
-0.07,-0.07731
-0.21,-0.15353
0.34,0.23966
0.06,0.09559
0.66,0.63962
0.73,0.67785
0.71,0.71355
0.79,0.7635
0.85,0.82371
0.97,0.90135
0,0.02006
0.01,-0.01623
0.21,0.19876
0.23,0.17759
0.29,0.32939
0.32,0.3372
0.43,0.30729
0.1,0.153855
0.33,0.35042
0.35,0.3562325
0.28,0.31349
0.34,0.33419
0.34,0.359754
0.33,0.354488167
0.39,0.42095
0.42,0.44685
0,-0.01623
0,-0.07007
1.1,1.03009
1.11,1.03807
0.85,0.79986
0.83,0.81002
1.07,0.99833
1.15,1.04471
0.35,0.27655
0.68,0.67566
0.78,0.72866
0.58,0.553458
0.62,0.574526667
0.18,0.148083333
-0.04,-0.05506
-0.15,-0.13671
0.58,0.58856
0.57,0.58726
-0.16,-0.20139
