Target,Prediction
0.28,0.28008
-0.01,0.04254
0.12,0.06572
-0.48,-0.326375
-0.44,-0.36229
0.32,0.401736667
0.48,0.46286
0.39,0.2972
0.23,0.16721
0.54,0.53901
0.61,0.57202
0.72,0.71612
0.82,0.7659
0.29,0.31418
0.3,0.33024
0.28,0.31751
0.29,0.32326
0.41,0.45678
0.51,0.5121
0.21,0.19485
0.03,0.11221
0.4,0.41164
0.46,0.44575
0.37,0.38986
0.53,0.48925
0.44,0.41295
0.48,0.47899
0.47,0.498642667
0.52,0.51837
0.29,0.31134
0.32,0.32745
0.43,0.46752
0.54,0.52533
0.06,0.03702
-0.04,-0.03027
0.12,0.152058
0.14,0.153526667
-0.11,-0.0987
-0.14,-0.13335
-0.06,-0.07253
-0.13,-0.1324
-0.07,-0.04906
0.23,0.16402
-0.15,-0.13599
0.11,0.14341
0.12,0.142152381
0.16,0.18939
0.18,0.17144
0.07,0.0564275
-0.16,-0.06198
0.12,0.147865333
0.11,0.139315
0.1,0.131746667
0.11,0.127551667
-0.03,-0.01193
-0.11,-0.08816
0.59,0.498349333
0.53,0.4606335
0,0.01745
0,-0.02358
0.12,0.168752667
0.15,0.177006667
0.12,0.1698
0.14,0.16607
0.29,0.31888
0.31,0.33328
0.25,0.284485714
0.24,0.267319048
0.17,0.10807
-0.07,0.01084
-0.17,-0.19076
0.31,0.3135
0.32,0.32035
0.31,0.32101
0.32,0.32546
0.26,0.28137
0.26,0.27534
0.35,0.35093
0.42,0.3653275
0.37,0.30719
0.23,0.19152
0.09,0.08639
0.05,0.0355
0.56,0.523922119
0.66,0.567397476
0.63,0.662308
0.8,0.742375
0.38,0.38083
0.5,0.42541
0.51,0.51601
0.61,0.56093
0.55,0.56785
0.7,0.630416667
0.28,0.27779
0.36,0.28903
0.37,0.35007
0.3,0.31745
0.37,0.3408
0.45,0.36747
0.37,0.38513
0.45,0.42068
0.25,0.25599
0.3,0.2604
0.3,0.30931
0.34,0.31599
-0.05,-0.017235
-0.14,-0.10632
-0.07,-0.08258
-0.21,-0.1567
0.34,0.23042
0.06,0.07073
0.66,0.6428
0.73,0.68493
0.71,0.72399
0.79,0.77598
0.85,0.82977
0.97,0.91266
0,0.02449
0.01,-0.00454
0.21,0.20565
0.23,0.180365
0.29,0.32449
0.32,0.33548
0.43,0.314784
0.1,0.1652
0.33,0.354640333
0.35,0.356785
0.28,0.3157
0.34,0.33777
0.34,0.368353333
0.33,0.3566075
0.39,0.421136
0.42,0.45391
0,-0.02838
0,-0.10006
1.1,1.0323
1.11,1.03452
0.85,0.80659
0.83,0.81472
1.07,1.01296
1.15,1.06348
0.35,0.28614
0.68,0.66473
0.78,0.71794
0.58,0.574222952
0.62,0.595197738
0.18,0.15561
-0.04,-0.04956
-0.15,-0.12497
0.58,0.614782667
0.57,0.61654
-0.16,-0.18976
-0.83,-0.49738
0.49,0.528988
0.61,0.58145
0.21,0.22879
0.13,0.19284
0.56,0.60284
0.68,0.65454
0.71,0.72869
1.03,0.85066
0.37,0.34627
0.08,0.23283
0.48,0.523922119
0.27,0.28962
0.19,0.24884
0.49,0.567397476
0.48,0.44636
0.38,0.41367
-0.16,-0.19373
-0.66,-0.45224
0.86,0.64115
0.6,0.50406
-0.1,-0.12092
-0.57,-0.328155
-0.21,-0.24616
-0.7,-0.52626
0.19,0.15123
0,0.04067
0.21,0.19462
0.06,0.10664
0.3,0.293374
0.12,0.210926667
0.17,0.13604
-0.03,0.03969
0.21,0.1825275
0,0.08405
-0.03,-0.0149975
-0.24,-0.15024
-0.02,-0.00212
-0.17,-0.08027
0.24,0.22725
0.12,0.15793
0.22,0.2055
0.16,0.14974
-0.24,-0.25937
-0.61,-0.46622
0.91,0.70831
0.57,0.55989
-0.04,-0.025486667
-0.34,-0.1992485
0.44,0.42341
0.39,0.4059
0.2,0.18207
0.03,0.08813
1.76,1.627709667
1.91,1.698423
0.71,0.64616
0.78,0.68494
0.62,0.700232667
0.91,0.8160785
-0.47,-0.40847
0.1,0.01561
-0.24,-0.1503
0.43,0.44089
0.35,0.41744
0.48,0.42457
0.28,0.34384
0.34,0.336886667
0.25,0.29006
0.36,0.36698
0.36,0.36051
0.38,0.37901
0.35,0.36667
0.21,0.1251
-0.09,-0.01567
0.09,0.04368
-0.25,-0.14736
0.1,0.035358
-0.25,-0.16812
0.25,0.21233
0.08,0.12504
0.2,0.15995
0.02,0.06498
-0.16,-0.10061
-0.16,-0.12179
0.12,0.06211
-0.27,-0.14295
0.38,0.34273
0.26,0.29091
0.31,0.28664
0.18,0.22418
0.56,0.528576667
0.46,0.485450476
0.39,0.35955
0.31,0.32565
0.12,0.00208
-0.37,-0.21852
0.55,0.55548
0.7,0.61609
-0.81,-0.66818
0.29,0.245272
0,0.1237
0.44,0.44397
0.45,0.45889
0.56,0.53626
0.53,0.53064
0.39,0.38197
0.36,0.36984
0.03,0.09451
0.06,0.08247
0.78,0.78601
0.9,0.86161
0.8,0.76953
0.7,0.70843
0.54,0.56417
0.61,0.603125
0.49,0.53001
0.59,0.58245
0.63,0.65186
0.8,0.74109
0.06,0.0505
0.05,0.01433
0.36,0.34043
0.42,0.35843
0.2,0.2556
0.26,0.26773
-0.36,-0.49227
-1.21,-0.89576
0.5,0.49879
0.54,0.52477
-0.04,-0.03486
-0.07,-0.06415
0.21,0.25149
0.17,0.21937
1,0.83873
0.9,0.79153
0.18,0.15127
0.03,0.06297
0.26,0.24367
0.19,0.20119
0.48,0.47455
0.51,0.49967
0.45,0.45857
0.48,0.48257
0.44,0.44591
0.48,0.45424
0.38,0.39362
0.47,0.42099
0.4,0.4398
0.5,0.49138
0.26,0.23189
0.2,0.18203
0.31,0.2924
0.24,0.25835
0.19,0.16864
0.12,0.10915
0.23,0.23909
0.2,0.20886
0.15,0.13151
0,0.050247667
0.33,0.34262
0.37,0.35796
0.44,0.430596952
0.48,0.438685833
0.51,0.49959
0.52,0.50072
0.48,0.494766667
0.46,0.486386667
0.39,0.38174
0.44,0.40393
0.44,0.4426
0.45,0.4613
0.26,0.23862
0.21,0.19824
0.26,0.25818
0.61,0.59438
0.66,0.6186
0.1,0.095346667
0,0.024835
1.08,1.04193
1.21,1.10187
0.81,0.781588
0.83,0.795063333
0.7,0.7208
0.8,0.78379
0.61,0.611183333
0.68,0.64934
0.15,0.09531
0.25,0.19535
0.48,0.49822
0.57,0.5473
0.48,0.50483
0.56,0.55098
0.54,0.57643
0.69,0.6494
0.01,0.02001
0.04,0.00471
0.05,0.08834
0.1,0.07638
0.12,0.16862
0.09,0.14501
-0.02,0.05224
-0.05,0.04296
0.92,0.9543
1.1,1.05027
0.92,0.95164
1.09,1.04406
0.92,0.8742
1.08,0.945
0.83,0.804928619
0.96,0.896940214
0.75,0.804928619
0.86,0.896940214
1.2,1.07671
1.11,1.06206
0.66,0.605137143
0.77,0.64705
0.8,0.79292
0.91,0.86183
0.3,0.40143
0.35,0.42384
0.63,0.63387
0.69,0.6751
0.52,0.47043
