Target,Prediction
0.28,0.28088
-0.01,0.03781
0.12,0.06854
-0.48,-0.32309
-0.44,-0.35619
0.32,0.39943
0.48,0.46584
0.39,0.2884
0.23,0.149535
0.54,0.54303
0.61,0.57738
0.72,0.71248
0.82,0.76776
0.29,0.30755
0.3,0.32415
0.28,0.313995
0.29,0.32152
0.41,0.455875333
0.51,0.512676667
0.21,0.19736
0.03,0.11458
0.4,0.40889
0.46,0.44444
0.37,0.3929
0.53,0.49008
0.44,0.41836
0.48,0.48335
0.47,0.498026667
0.52,0.51531
0.29,0.31017
0.32,0.32682
0.43,0.46557
0.54,0.52575
0.06,0.03624
-0.04,-0.0297
0.12,0.150393333
0.14,0.151017833
-0.11,-0.09416
-0.14,-0.13027
-0.06,-0.07066
-0.13,-0.13968
-0.07,-0.05732
0.23,0.1673
-0.15,-0.13682
0.11,0.143856667
0.12,0.141854167
0.16,0.18596
0.18,0.16932
0.07,0.050815
-0.16,-0.07216
0.12,0.14434
0.11,0.136486667
0.1,0.136311333
0.11,0.130805
-0.03,-0.02066
-0.11,-0.08897
0.59,0.498747048
0.53,0.463894643
0,0.01889
0,-0.021655
0.12,0.170574667
0.15,0.177209762
0.12,0.17135
0.14,0.16768
0.29,0.31427
0.31,0.32752
0.25,0.292856
0.24,0.27436
0.17,0.10982
-0.07,0.02954
-0.17,-0.19902
0.31,0.31418
0.32,0.32308
0.31,0.31534
0.32,0.32111
0.26,0.28463
0.26,0.27962
0.35,0.347046667
0.42,0.359575
0.37,0.31207
0.23,0.18891
0.09,0.08127
0.05,0.03081
0.56,0.5264315
0.66,0.567767952
0.63,0.66214
0.8,0.742
0.38,0.38338
0.5,0.43083
0.51,0.51993
0.61,0.56376
0.55,0.56983
0.7,0.63788
0.28,0.27931
0.36,0.29971
0.37,0.34982
0.3,0.31864
0.37,0.34536
0.45,0.37123
0.37,0.39339
0.45,0.42391
0.25,0.25751
0.3,0.26491
0.3,0.30856
0.34,0.3167
-0.05,-0.024135
-0.14,-0.10586
-0.07,-0.08187
-0.21,-0.15962
0.34,0.20782
0.06,0.0493
0.66,0.63888
0.73,0.68238
0.71,0.72396
0.79,0.77773
0.85,0.83018
0.97,0.91474
0,0.01032
0.01,-0.02142
0.21,0.21336
0.23,0.19391
0.29,0.32534
0.32,0.33526
0.43,0.32424
0.1,0.18017
0.33,0.358983333
0.35,0.3633245
0.28,0.313
0.34,0.33613
0.34,0.35601
0.33,0.344795
0.39,0.42337
0.42,0.45715
0,-0.00966
0,-0.06345
1.1,1.02844
1.11,1.03124
0.85,0.81086
0.83,0.81807
1.07,1.01638
1.15,1.06696
0.35,0.28801
0.68,0.66592
0.78,0.72195
0.58,0.576653619
0.62,0.602498333
0.18,0.15598
-0.04,-0.04923
-0.15,-0.12605
0.58,0.611231333
0.57,0.612879762
-0.16,-0.19754
-0.83,-0.5051
0.49,0.528446
0.61,0.58048
0.21,0.24327
0.13,0.21367
0.56,0.593
0.68,0.64979
0.71,0.72615
1.03,0.83655
0.37,0.34156
0.08,0.23047
0.48,0.5264315
0.27,0.29174
0.19,0.25156
0.49,0.567767952
0.48,0.44546
0.38,0.41322
-0.16,-0.17882
-0.66,-0.44241
0.86,0.66714
0.6,0.54371
-0.1,-0.135543333
-0.57,-0.350643333
-0.21,-0.24538
-0.7,-0.51752
0.19,0.14886
0,0.04509
0.21,0.19572
0.06,0.10732
0.3,0.295808667
0.12,0.22212
0.17,0.14536
-0.03,0.05675
0.21,0.172415
0,0.0737
-0.03,-0.024002
-0.24,-0.15781
-0.02,0.01122
-0.17,-0.06538
0.24,0.22255
0.12,0.15172
0.22,0.21158
0.16,0.15874
-0.24,-0.25688
-0.61,-0.46854
0.91,0.7213
0.57,0.57199
-0.04,-0.028066667
-0.34,-0.21053
0.44,0.42629
0.39,0.4056
0.2,0.17633
0.03,0.0787
1.76,1.639524667
1.91,1.705940333
0.71,0.66881
0.78,0.71175
0.62,0.697554048
0.91,0.819094214
-0.47,-0.4144
0.1,0.01793
-0.24,-0.14741
0.43,0.42824
0.35,0.40761
0.48,0.42383
0.28,0.34726
0.34,0.339856667
0.25,0.299276667
0.36,0.37143
0.36,0.36731
0.38,0.38349
0.35,0.37174
0.21,0.12774
-0.09,-0.0111
0.09,0.033805
-0.25,-0.16192
0.1,0.030165
-0.25,-0.17273
0.25,0.21517
0.08,0.13489
0.2,0.15758
0.02,0.06846
-0.16,-0.09975
-0.16,-0.12381
0.12,0.06414
-0.27,-0.11951
0.38,0.33894
0.26,0.28855
0.31,0.28409
0.18,0.22579
0.56,0.530213333
0.46,0.489121667
0.39,0.358385
0.31,0.32764
0.12,0.00675
-0.37,-0.21863
0.55,0.56119
0.7,0.61941
-0.81,-0.69376
0.29,0.2493
0,0.12506
0.44,0.43993
0.45,0.45971
0.56,0.53524
0.53,0.52914
0.39,0.38447
0.36,0.37545
0.03,0.09125
0.06,0.08016
0.78,0.78468
0.9,0.8579
0.8,0.77146
0.7,0.7116
0.54,0.57035
